741597169	20180324133000	20180324180000	1	wdel.com	http://www.wdel.com/news/national/northwest-indiana-s-outlook-is-positive-as-businesses-change-the/article_77919c98-2ecc-5cf2-8289-3de55489bfde.html	6	3970	4102	4038	1	30	7682	1.46103896103896		
741638783	20180324180000	20180324180000	1	onlineindiannews.com	http://www.onlineindiannews.com/thai-film-festival-to-be-held-in-mumbai-during-march-29-31/	4	885	972	960	0	20	1467	1.31578947368421		
741638784	20180324180000	20180324180000	1	onlineindiannews.com	http://www.onlineindiannews.com/thai-film-festival-to-be-held-in-mumbai-during-march-29-31/	4	881	968	956	1	80	1467	1.31578947368421		
741597171	20180324133000	20180324180000	1	wdel.com	http://www.wdel.com/news/wxde/northwest-indiana-s-outlook-is-positive-as-businesses-change-the/article_5f077ec4-7d0c-55cc-a4c5-998b59a71352.html	6	3987	4044	4033	1	30	7682	1.45631067961165		
741597171	20180324133000	20180324180000	1	wdel.com	http://www.wdel.com/news/national/northwest-indiana-s-outlook-is-positive-as-businesses-change-the/article_77919c98-2ecc-5cf2-8289-3de55489bfde.html	6	3970	4027	4016	1	30	7682	1.46103896103896		
741627088	20180324164500	20180324180000	1	wacotrib.com	http://www.wacotrib.com/news/ap_nation/headlines/uk-watchdog-eyes-evidence-seized-from-cambridge-analytica/article_e5235997-9c8d-5323-bdc2-0a0bc5a79882.html	6	1732	1840	1769	1	30	2396	-4.55764075067025		
741498739	20180324013000	20180324180000	1	lportepilot.ca	http://www.lportepilot.ca/news/northern-cod-stock-declined-over-last-year-scientists-urge-minimum-fishing-effort-196273/	18	4808	4841	4830	1	80	7392	-1.24378109452737		
741498739	20180324013000	20180324180000	1	gulfnews.ca	http://www.gulfnews.ca/news/northern-cod-stock-declined-over-last-year-scientists-urge-minimum-fishing-effort-196273/	18	4815	4848	4837	1	80	7392	-1.24275062137531		
741498739	20180324013000	20180324180000	1	gulfnews.ca	http://www.gulfnews.ca/news/regional/northern-cod-stock-declined-over-last-year-scientists-urge-minimum-fishing-effort-196273/	18	4815	4848	4837	1	80	7392	-1.24275062137531		
741498739	20180324013000	20180324180000	1	southerngazette.ca	http://www.southerngazette.ca/news/regional/northern-cod-stock-declined-over-last-year-scientists-urge-minimum-fishing-effort-196273/	18	4822	4855	4844	1	80	7392	-1.24275062137531		
741638785	20180324180000	20180324180000	1	al.com	http://www.al.com/opinion/index.ssf/2018/03/sessions_failed_to_refute_noti.html	5	723	793	753	1	100	4057	-6.69710806697108		
741638786	20180324180000	20180324180000	1	johnsoncitypress.com	http://www.johnsoncitypress.com/law-enforcement/2018/03/24/Carter-drug-roundup-nearing-conclusion-on-61-grand-jury-indictments.html	1	192	144	223	1	60	2390	-4.88997555012225		
741586771	20180324123000	20180324180000	1	business-standard.com	http://www.business-standard.com/article/current-affairs/lalu-prasad-sentenced-to-14-year-prison-term-in-fourth-fodder-scam-118032400588_1.html	2	150	90	180	0	20	1861	-10.9375		
741541725	20180324063000	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/news/wvnews/deputies-are-looking-for-a-woman-who-fled-from-a/article_5b13bc09-d8dc-5348-8473-db257e6cd4d2.html	2	96	151	112	1	100	1007	-3.91061452513966		
741638787	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/cities/Mangalore/court-acquits-three-accused-in-bajrang-dal-activists-murder/article23344517.ece	7	1009	1065	1020	1	100	1860	-9.49152542372882		
741638788	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/cities/Mangalore/court-acquits-three-accused-in-bajrang-dal-activists-murder/article23344517.ece	7	1009	1065	1148	1	100	1860	-9.49152542372882		
741501088	20180324011500	20180324180000	1	thehindu.com	http://www.thehindu.com/news/national/karnataka/cm-flayed-for-dividing-lingayat-veerashaiva/article23344501.ece	10	1932	2038	1922	1	50	2032	-2.58064516129033		
741634282	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	16	8830	8995	8970	1	100	13347	-2.56038647342995		
741634283	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	16	8830	8995	8952	1	100	13347	-2.56038647342995		
741615643	20180324153000	20180324180000	1	dnaindia.com	http://www.dnaindia.com/india/report-cm-amarinder-singh-hails-punjab-budget-as-people-friendly-opposition-finds-it-directionless-2597309	7	2603	2655	2614	1	100	4270	-3.85714285714285		
741638789	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/cities/Hyderabad/british-high-commission-relives-inter-faith-celebrations/article23344599.ece	5	1323	1197	1023	0	20	1839	4.77941176470588		
741638790	20180324180000	20180324180000	1	en.europeonline-magazine.eu	http://en.europeonline-magazine.eu/1st-leadspain-steps-up-pressure-on-catalan-separatists-requests-finnish-helpby-dpa-correspondents_639728.html	6	1118	1191	1155	1	60	6997	-4.65608465608465		
741606059	20180324143000	20180324180000	1	thegardenisland.com	http://www.thegardenisland.com/2018/03/24/news/he-fell-a-hero-french-praise-policeman-in-hostage-swap/	29	5851	5896	5869	0	40	6697	-5.28200537153088		
741606059	20180324143000	20180324180000	1	wtoc.com	http://www.wtoc.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	32	6720	6765	6738	0	40	7710	-5.54675118858954		
741606059	20180324143000	20180324180000	1	hjnews.com	https://news.hjnews.com/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_ac3c2377-9a33-5ddd-973e-82343dc2ec0f.html	28	5787	5832	5805	0	40	6879	-5.13937282229965		
741606059	20180324143000	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/newsfeed/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_0b0d4db3-e1d5-5698-99a2-c618722cd10e.html	28	5782	5827	5800	0	40	6807	-5.27704485488127		
741606059	20180324143000	20180324180000	1	wdam.com	http://www.wdam.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	32	6720	6765	6738	0	40	7710	-5.54675118858954		
741606059	20180324143000	20180324180000	1	yahoo.com	https://www.yahoo.com/news/apos-fell-hero-apos-french-144704531.html	26	5752	5797	5770	0	40	6023	-5.38687561214496		
741606059	20180324143000	20180324180000	1	14news.com	http://www.14news.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	32	6720	6765	6738	0	40	7710	-5.54675118858954		
741606060	20180324143000	20180324180000	1	thegardenisland.com	http://www.thegardenisland.com/2018/03/24/news/he-fell-a-hero-french-praise-policeman-in-hostage-swap/	29	5851	5896	5903	0	40	6697	-5.28200537153088		
741606060	20180324143000	20180324180000	1	wtoc.com	http://www.wtoc.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	32	6720	6765	6772	0	40	7710	-5.54675118858954		
741606060	20180324143000	20180324180000	1	hjnews.com	https://news.hjnews.com/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_ac3c2377-9a33-5ddd-973e-82343dc2ec0f.html	28	5787	5832	5839	0	40	6879	-5.13937282229965		
741606060	20180324143000	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/newsfeed/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_0b0d4db3-e1d5-5698-99a2-c618722cd10e.html	28	5782	5827	5834	0	40	6807	-5.27704485488127		
741606060	20180324143000	20180324180000	1	wdam.com	http://www.wdam.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	32	6720	6765	6772	0	40	7710	-5.54675118858954		
741606060	20180324143000	20180324180000	1	yahoo.com	https://www.yahoo.com/news/apos-fell-hero-apos-french-144704531.html	26	5752	5797	5804	0	40	6023	-5.38687561214496		
741606060	20180324143000	20180324180000	1	14news.com	http://www.14news.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	32	6720	6765	6772	0	40	7710	-5.54675118858954		
741576682	20180324103000	20180324180000	1	glamour.com	https://www.glamour.com/story/meghan-markle-just-dropped-a-hint-about-her-royal-baby-plans	7	1030	1166	1181	0	20	1630	3.03030303030303		
741570349	20180324101500	20180324180000	1	glamour.com	https://www.glamour.com/story/meghan-markle-just-dropped-a-hint-about-her-royal-baby-plans	5	903	872	785	0	20	1630	3.03030303030303		
741507944	20180324023000	20180324180000	1	foxnews.com	http://www.foxnews.com/politics/2018/03/24/trump-administration-backs-uk-after-ex-spy-poisoning-considers-options-against-russia.html	1	6	27	51	1	50	3203	-3.88349514563107		
741638791	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/national/tamil-nadu/cauvery-panel-may-concede-karnataka-demand-for-more-members/article23344609.ece	10	2087	2111	2102	1	100	2539	-1.64319248826291		
741570352	20180324101500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495841&date=2018-03-25	3	542	628	562	1	100	2498	4.54545454545455		
741570353	20180324101500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495841&date=2018-03-25	10	1823	1846	1863	1	60	2498	4.54545454545455		
741570354	20180324101500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495841&date=2018-03-25	10	1823	1846	1838	1	100	2498	4.54545454545455		
741638792	20180324180000	20180324180000	1	leinsterexpress.ie	https://www.leinsterexpress.ie/news/gaelic-games/304319/gaa-laois-man-misses-out-on-gaa-s-director-general-job.html	3	953	1034	985	0	20	1926	1.69491525423728		
741568018	20180324100000	20180324180000	1	kormorant.co.za	https://kormorant.co.za/afp/380941/arnaud-beltrame-french-cop-who-died-a-hero	11	2769	2810	2795	1	100	3871	-1.03244837758113		
741638793	20180324180000	20180324180000	1	menafn.com	http://menafn.com/1096647499/Jordan-to-have-USbased-training-facility	1	271	348	414	0	20	1358	0		
741638794	20180324180000	20180324180000	1	menafn.com	http://menafn.com/1096647499/Jordan-to-have-USbased-training-facility	1	271	357	408	1	50	1358	0		
741638795	20180324180000	20180324180000	1	thinkprogress.org	https://thinkprogress.org/trump-transgender-military-ban-reax-9966f8ba0f25/	5	1007	1081	1029	1	30	2898	-4.59518599562363		
741638796	20180324180000	20180324180000	1	thinkprogress.org	https://thinkprogress.org/trump-transgender-military-ban-reax-9966f8ba0f25/	5	1007	1081	1029	1	30	2898	-4.59518599562363		
741638797	20180324180000	20180324180000	1	thinkprogress.org	https://thinkprogress.org/trump-transgender-military-ban-reax-9966f8ba0f25/	5	1007	1081	1057	1	60	2898	-4.59518599562363		
741627116	20180324164500	20180324180000	1	ijpr.org	http://ijpr.org/post/hundreds-thousands-march-gun-control-across-us	11	2971	3005	2999	1	60	4018	-2.68656716417911		
741627117	20180324164500	20180324180000	1	ijpr.org	http://ijpr.org/post/hundreds-thousands-march-gun-control-across-us	11	2971	3005	2999	0	20	4018	-2.68656716417911		
741477570	20180324000000	20180324180000	1	660wxqw.com	http://www.660wxqw.com/news/here-is-the-white-house-response-to-march-for-our-lives/	2	499	539	533	1	100	1484	-1.53256704980843		
741477570	20180324000000	20180324180000	1	ksbw.com	http://www.ksbw.com/article/march-for-our-lives-rally-washington-us/19581940	19	4667	4701	4695	1	100	8917	-2.44224422442245		
741477570	20180324000000	20180324180000	1	wfnc640am.com	http://www.wfnc640am.com/news/here-is-the-white-house-response-to-march-for-our-lives/	2	499	539	533	1	100	1484	-1.53256704980843		
741477570	20180324000000	20180324180000	1	inlandnewstoday.com	http://www.inlandnewstoday.com/story.php?s=50114	7	2022	2062	2056	1	100	2818	-3.8135593220339		
741477570	20180324000000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/us/march-for-our-lives-draws-hundreds-of-thousands/ar-BBKE2V1	20	5114	5160	5154	1	30	8561	-1.45560407569141		
741477570	20180324000000	20180324180000	1	ijpr.org	http://ijpr.org/post/hundreds-thousands-march-gun-control-across-us	11	2971	2995	2993	0	20	4018	-2.68656716417911		
741477570	20180324000000	20180324180000	1	kuaf.com	http://kuaf.com/post/hundreds-thousands-march-gun-control-across-us	11	2966	3000	2994	1	100	4005	-2.68656716417911		
741477570	20180324000000	20180324180000	1	kccu.org	http://kccu.org/post/hundreds-thousands-march-gun-control-across-us	11	2966	3000	2994	1	100	4004	-2.68656716417911		
741477570	20180324000000	20180324180000	1	kvlu.org	http://www.kvlu.org/hundreds-of-thousands-march-for-gun-control-across-the-u-s-2/	11	2913	2953	2947	1	100	3959	-2.66666666666667		
741477570	20180324000000	20180324180000	1	wvtm13.com	http://www.wvtm13.com/article/march-for-our-lives-rally-washington-us/19581940	19	4667	4701	4695	1	100	8917	-2.44224422442245		
741477570	20180324000000	20180324180000	1	wypr.org	http://wypr.org/post/hundreds-thousands-march-gun-control-across-us	11	2966	3000	2994	1	100	4005	-2.68656716417911		
741638798	20180324180000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/us/march-for-our-lives-draws-hundreds-of-thousands/ar-BBKE2V1	20	5114	5160	5154	0	10	8561	-1.45560407569141		
741638799	20180324180000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/us/march-for-our-lives-draws-hundreds-of-thousands/ar-BBKE2V1	20	5114	5160	5154	0	10	8561	-1.45560407569141		
741638800	20180324180000	20180324180000	1	english.vietnamnet.vn	http://english.vietnamnet.vn/fms/government/197788/na-chairwoman-arrives-in-geneva-for-attendance-at-ipu-138.html	2	587	380	555	0	20	2239	0.934579439252334		
741638801	20180324180000	20180324180000	1	english.vietnamnet.vn	http://english.vietnamnet.vn/fms/government/197788/na-chairwoman-arrives-in-geneva-for-attendance-at-ipu-138.html	2	545	380	518	1	60	2239	0.934579439252334		
741638802	20180324180000	20180324180000	1	english.vietnamnet.vn	http://english.vietnamnet.vn/fms/government/197788/na-chairwoman-arrives-in-geneva-for-attendance-at-ipu-138.html	2	599	380	567	0	20	2239	0.934579439252334		
741638803	20180324180000	20180324180000	1	nta.ng	http://www.nta.ng/uncategorized/20180324-npa-to-importers-exporters-patronise-eastern-ports-to-decongest-lagos-ports/	9	2340	2446	2401	1	20	3219	2.63653483992468		
741638804	20180324180000	20180324180000	1	nta.ng	http://www.nta.ng/uncategorized/20180324-npa-to-importers-exporters-patronise-eastern-ports-to-decongest-lagos-ports/	9	2340	2459	2416	0	10	3219	2.63653483992468		
741477575	20180324000000	20180324180000	1	foxsanantonio.com	http://foxsanantonio.com/news/focus-on-south-texas/sympathy-for-white-serial-bomber-stirs-debate-about-race	13	3480	3442	3453	0	40	5205	-5.19031141868512		
741477575	20180324000000	20180324180000	1	cisnfm.com	https://cisnfm.com/news/4103707/sympathy-white-bomber-stirs-debate-about-race/	12	3467	3429	3440	0	40	5145	-5.66473988439306		
741477575	20180324000000	20180324180000	1	1045freshradio.ca	https://1045freshradio.ca/news/4103707/sympathy-white-bomber-stirs-debate-about-race/	12	3467	3429	3440	0	40	5145	-5.66473988439306		
741477576	20180324000000	20180324180000	1	foxsanantonio.com	http://foxsanantonio.com/news/focus-on-south-texas/sympathy-for-white-serial-bomber-stirs-debate-about-race	13	3480	3442	3453	1	60	5205	-5.19031141868512		
741477576	20180324000000	20180324180000	1	cisnfm.com	https://cisnfm.com/news/4103707/sympathy-white-bomber-stirs-debate-about-race/	12	3467	3429	3440	1	60	5145	-5.66473988439306		
741477576	20180324000000	20180324180000	1	1045freshradio.ca	https://1045freshradio.ca/news/4103707/sympathy-white-bomber-stirs-debate-about-race/	12	3467	3429	3440	1	60	5145	-5.66473988439306		
741532117	20180324050000	20180324180000	1	yahoo.com	https://www.yahoo.com/news/donald-trump-announces-ban-transgender-124323464.html	4	354	488	364	1	100	2509	-3.30788804071247		
741532119	20180324050000	20180324180000	1	thenationonlineng.net	http://thenationonlineng.net/jonathan-buhari-revisit-2014-confab-report-end-agitations-killings/	4	1212	1304	1251	0	20	2376	-2.05128205128205		
741631883	20180324171500	20180324180000	1	nta.ng	http://www.nta.ng/news/20180324-european-union-team-up-with-hqnigerianarmy-on-security/	5	856	927	913	0	20	2157	-4.06976744186047		
741638805	20180324180000	20180324180000	1	thenationonlineng.net	http://thenationonlineng.net/god-no-wrong-understand-anguish-obasanjo-tells-chibok-parents/	3	694	778	847	1	100	2938	-2.41448692152918		
741638806	20180324180000	20180324180000	1	thenationonlineng.net	http://thenationonlineng.net/god-no-wrong-understand-anguish-obasanjo-tells-chibok-parents/	3	694	778	924	1	100	2938	-2.41448692152918		
741631884	20180324171500	20180324180000	1	nta.ng	http://www.nta.ng/news/20180324-european-union-team-up-with-hqnigerianarmy-on-security/	5	856	927	913	1	80	2157	-4.06976744186047		
741606081	20180324143000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/?option=details&news_id=2495838&date=2018-03-25	3	791	856	803	0	20	1464	-4.5045045045045		
741606081	20180324143000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495838&date=2018-03-25	3	791	856	803	0	20	1464	-4.5045045045045		
741498804	20180324013000	20180324180000	1	news.statetimes.in	http://news.statetimes.in/change-of-heart/	12	1762	1836	1805	1	50	2453	-2.9126213592233		
741606083	20180324143000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/?option=details&news_id=2495838&date=2018-03-25	3	791	830	803	0	20	1464	-4.5045045045045		
741606083	20180324143000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495838&date=2018-03-25	3	791	830	803	0	20	1464	-4.5045045045045		
